Fips_code,PM2.5 24hr 2012,SO2 24-hour 1971,Ozone 8-hour 2015,NO2 1-hour,Coal_plants,Power_plants,Airports,Public_Schools,Private_Schools,Hospitals,Fuel_Stations,Land_area(mi^2),Population,Number_of_resident_workers,Number_of_business_establishments,Route_miles_of_freight_railroad,Route_miles_of_passenger_railroad_and_rail_transit,Total_Docks,Number_of_Bridges
1073,7.917857,0.993548,0.032207,24.99763,1,0,27,173,52,14,24,1111.28,658573,292780,16430,318.4,41.9,4,1051
4013,13.51375,1.04125,0.03225,33.15185,0,1,135,1274,152,78,267,4622.6,21108,6265,337,75.1,0,0,302
5035,6.541935,0,0.0317,17.36374,0,0,3,20,2,3,4,766.05,63257,25210,1072,56.1,32.3,1,248
5119,7.596678,0.783516,0.031378,19.6011,0,0,16,127,31,20,34,758.39,8062,3325,149,4.4,0,0,93
6065,4.597661,0,0.042194,7.93871,0,0,40,511,95,24,241,748.36,18807,7190,590,145.1,0,0,150
6079,6.416,0,0.032977,13.87097,0,1,12,83,19,6,54,1388.71,762148,277800,11512,236,96.8,2,645
6083,4.393817,0.033334,0.033119,7.15614,0,0,12,124,28,9,75,4206.63,766573,387600,21366,41.3,34.2,5,362
6111,4.068168,0,0.040124,15.48482,0,0,22,236,55,12,129,602.41,54478,19075,1295,28.9,0,0,129
8001,6.294118,0.871667,0.034579,43.30741,0,0,38,159,18,7,22,4824.22,78668,27105,819,53.6,15.9,0,144
8031,5.077962,0.742917,0.031036,46.74553,0,0,10,212,43,18,140,395.23,31162,10985,824,69.7,0,0,64
8059,0,0,0.041091,11.72833,0,0,8,172,30,3,79,149.9,1392,725,68,0,0,0,45
8067,0,0,0.0413,3.174194,0,0,5,24,7,2,8,1591,8127,4190,213,0,0,0,16
8103,7.422581,0,0.036533,10.27742,0,0,2,5,1,2,4,541.59,168424,64700,3117,129.4,0,0,263
10003,7.191985,0.380454,0.02725,29.28148,0,0,17,133,55,10,25,920.56,180786,76485,3583,43,0,0,198
12031,7.915179,0.901813,0.03781,19.57495,1,0,24,219,112,15,63,1015.66,16826,4795,190,0,0,0,55
13089,6.751759,-0.11333,0.027102,24.15583,0,0,22,152,65,16,40,339.55,26404,9815,585,56.3,0,0,74
13121,6.85,0.196667,0,27.04237,0,0,24,199,94,18,224,512.59,23349,7800,453,14.2,0,0,117
17031,10.12199,0.889218,0.030107,27.42603,2,0,59,1403,449,73,257,235.51,50621,24585,1174,58.2,20.3,0,305
17117,0,-0.06923,0,5.777586,0,0,14,29,1,2,2,520.06,104009,47650,2417,120.8,0,0,346
17163,10.2375,0.888333,0,19.39833,0,0,9,94,19,4,15,703.69,141879,67155,3077,66.2,0,2,275
18089,9.808952,0.832222,0.033648,21.4,0,0,24,131,28,16,26,306.02,39614,15865,852,4.1,0,0,100
18097,9.741604,0.224167,0.031095,21.38362,0,0,48,255,79,22,74,293.06,129569,54725,2264,82.3,0,0,297
18141,8.240146,0,0.035527,17.84194,0,0,7,73,36,7,27,401.76,16581,7575,361,23.2,18.3,0,227
18163,7.582607,-0.19,0.03512,16.51053,0,0,3,40,15,6,14,480.53,7054,3305,118,30.7,16.4,0,57
19153,6.663992,0,0.036604,13.17731,0,0,10,130,19,9,60,561.01,6619,3400,218,43.4,0,0,208
19177,6.951613,0.329752,0.037033,3.376106,0,0,2,3,0,1,0,534.94,12241,6275,332,24.8,24.8,0,187
22005,0,0,0.034213,14.04773,0,0,9,27,3,5,5,281.77,25627,8375,309,57.5,0,0,183
22019,0,0.186478,0.033761,15.62954,1,0,22,61,11,13,6,151.65,240204,106110,6293,142.1,0,1,688
22033,5.365,0.549351,0.03284,12.75093,0,0,42,125,46,21,24,222.17,27463,10525,427,74.8,0,0,206
22047,0,0,0.036616,8.908451,0,0,7,10,1,1,0,832.43,69830,30545,1602,45.3,17.5,14,145
22051,0,0,0.036694,15.28667,0,0,17,91,48,17,16,811.27,15744,5280,242,12.8,0,0,165
22063,0,0,0.037141,5.377778,0,0,8,44,3,1,1,708.03,46742,20610,1098,27.2,0,0,178
22071,0,0,0,21.28111,0,0,18,93,41,13,20,455.37,38158,13585,803,67.6,0,0,321
22121,0,0.995697,0.032011,19.75778,0,0,0,10,3,0,1,559.04,38340,14840,784,62.7,0,0,195
23005,9.201096,0.113274,0.042725,19.26552,0,0,31,96,23,8,38,213.07,67055,29995,1935,249.8,0,0,223
23011,0,0,0,13.48,0,0,14,56,8,8,8,555.38,54987,25550,2283,8.7,0,0,70
24005,6.225287,0.527059,0.039423,24.9513,0,0,18,173,87,6,26,950.09,579234,293520,14338,25.3,21.5,3,376
24023,4.001163,0.329268,0.037872,3.283721,0,0,5,12,3,1,1,365.13,259547,127025,6214,78.1,34.4,0,477
24027,6.687356,0,0,23.91059,0,0,2,76,23,3,39,2076.84,255441,127350,5517,43.6,18.8,0,270
24510,5.418605,0,0,29.51325,0,0,8,176,60,17,131,598.3,52276,23365,2180,28.1,0,0,82
25009,5.1375,0,0,20.34,0,0,25,224,60,16,49,457.75,17332,8225,1111,0,0,0,5
25013,9.311204,0.432075,0,22.49167,0,0,21,163,35,10,31,660.22,70180,36410,1574,100.4,25.8,0,297
25015,8.625,0.087719,0,8.762712,0,0,5,49,10,4,35,647.1,466372,210670,9584,111.8,70.1,0,428
25017,6.643333,0,0,25.47458,0,0,45,382,133,24,170,437.09,160830,81190,3585,42.5,15.1,0,258
25021,5.376,0,0,14,0,0,13,193,66,14,67,277.03,11399,6165,1062,0,0,0,2
25025,7.111494,0.493772,0.028814,29.28851,0,0,10,166,41,24,104,482.69,521202,252515,12744,74.5,48.1,1,284
25027,9.136667,0.10339,0,27.61017,0,0,31,258,59,16,56,371.91,803907,403630,21478,41.4,39.3,24,492
28049,8.345879,0.33,0.034885,15.31861,0,0,14,90,23,9,14,46923.27,208080,87295,4176,74.4,28.4,9,299
28059,8.186813,0.312644,0.039367,10.64,1,0,8,46,5,2,10,406.62,23390,9005,372,13.6,0,0,220
30027,3.573333,0,0,2.516667,0,0,16,24,2,1,1,823.22,2846,1510,144,38.3,0,0,37
30031,-1.15763,0,0,9.12963,0,0,20,45,12,2,5,647.98,103806,43480,4156,112.3,96.4,0,201
30071,2.865,0,0,2.25,0,0,2,13,0,1,1,3783.36,487,245,11,0,0,0,26
30075,2.678333,0,0,2.966102,0,0,1,6,0,0,0,2371.87,5911,2560,185,53.8,0,0,97
30083,3.518333,0.52931,0,2.8,1,0,8,16,1,1,0,5087.66,43806,16890,1465,0,0,0,147
30087,2.408333,0,0,1.816667,1,0,4,15,0,1,0,4675.36,11004,3645,210,121,93.5,0,55
32003,7.976362,1.123256,0.038676,33.41667,0,0,43,429,69,47,85,431.08,24909,9715,478,68.5,42,0,68
35045,0,6.084,0.04205,7.115091,2,0,4,63,7,3,7,628.78,146748,58130,1766,31.2,31.2,0,184
36005,7.248571,0.59239,0.034788,30.38846,0,0,1,440,61,15,19,4539.48,46091,19890,761,58.5,0,0,401
36029,5.739206,0.208242,0.037533,19.77023,0,0,27,219,61,16,89,109.17,294218,140505,7607,94.7,94.7,1,336
36055,6.43198,0.234066,0.035714,15.78876,0,0,15,185,43,8,64,6646.68,70941,32625,1402,25.2,13.8,0,173
36081,6.756538,0.514286,0.030388,33.40333,0,0,6,376,128,13,28,407.35,98320,49850,2898,35.4,35.4,0,102
37119,6.689108,0.1275,0.039173,18.16327,0,1,19,209,61,14,64,652.32,22440,9065,430,36.1,0,0,124
37131,5.896667,0,0,4.512346,0,0,2,8,1,0,1,285.98,234473,104265,7545,32.1,0,11,104
37183,6.748042,0.111268,0.030667,15.35248,0,0,12,218,52,8,138,449.57,44535,16665,859,21,0,0,73
38013,4.451648,1.676923,0.0371,5.446154,0,0,6,6,0,0,0,392.32,3024,1670,160,48.5,0,0,68
38015,5.468792,0.518681,0.031667,14.43187,0,0,16,36,9,2,5,651.98,2115,1100,75,95.7,0,0,29
38017,5.989888,1.177528,0.034276,15.37416,0,0,30,59,5,9,23,237.79,95626,49725,3013,84,0,0,116
38025,2.893407,0.850549,0.036367,4.754945,0,0,10,6,0,0,0,565.55,2264,1240,99,55.6,0,0,13
38053,1.586517,0.731461,0.036429,4.159551,0,0,3,10,1,1,1,428.46,2497,1365,112,12.2,0,0,11
38057,4.645443,0.897802,0.035133,5.426389,3,0,4,6,0,1,0,312.56,9450,4535,264,107.9,0,0,58
38065,4.417442,1.238462,0.0364,4.672059,1,0,0,2,0,0,0,334.83,2879,1505,130,75.1,25.8,0,23
38101,4.338462,1.053333,0.0361,4.285714,0,0,10,36,3,3,4,635.45,10641,5470,403,152.5,0,0,262
39013,8.033333,0.016484,0,15.40659,0,0,3,23,7,4,0,1873.95,45656,22750,968,52,0,0,341
39035,9.180989,0.576984,0.033877,18.05618,0,0,30,376,104,29,52,1186.85,41494,17955,802,82.1,0,0,232
39049,8.599074,0.023256,0.03485,17.97213,0,0,28,375,77,27,88,1094.09,28525,12225,598,40.2,0,0,244
39061,9.062259,0.46179,0.034331,24.49178,1,0,18,199,94,23,48,861.95,38875,16145,861,13.3,0,0,356
40109,7.891805,0.007595,0.038431,18.35552,0,0,26,241,32,32,99,761.35,11993,3845,158,8.8,0,0,228
40143,7.757865,0.070117,0.035717,16.62603,0,0,19,183,37,24,72,642.94,7250,3085,133,58.2,0,0,286
42003,9.587809,1.049729,0.034374,17.57076,1,0,48,290,119,32,90,95988.01,103009,49600,1974,52,0,0,242
44007,6.580043,0.225806,0.033133,28.57903,0,0,3,200,51,15,47,827.03,82082,42660,2760,0,0,2,40
45019,6.574811,0.211539,0.040633,11.19643,0,0,11,88,37,12,22,672.58,14553,6220,233,35.1,0,0,66
45045,6.600156,0.045122,0.0389,19.06098,0,0,17,107,41,12,34,1074.37,62680,23325,1826,43.4,0,1,114
45079,6.305069,0.081869,0.035307,9.213483,1,0,7,105,28,17,35,329.24,126884,50900,2037,26.9,26.6,0,274
47009,0,0.073684,0.037397,1.91,0,0,11,31,7,2,5,507.23,16160,5755,302,12.7,0,0,150
48027,6.229032,0,0,10.97742,0,0,24,121,10,10,15,522.18,3509,1425,104,0,0,0,61
48029,6.598157,0.155819,0,15.63739,1,0,72,567,71,47,81,544.73,32565,10090,479,0,0,0,131
48113,0,0,0.024,21.4267,0,0,109,756,142,58,134,867.48,2171,1035,57,65.6,18.7,0,135
48121,5.56129,0,0,16.49667,0,0,61,237,29,20,54,709.25,18546,8350,394,22.2,0,0,27
48139,0,0.229032,0,12.95071,0,0,22,62,4,3,4,944.43,166223,70345,3639,36.6,0,0,232
48141,0,0.572414,0.032786,35.79294,0,0,14,278,37,19,29,659.03,1932,925,41,0,0,0,141
48183,0,0.4,0,7.276271,0,0,9,45,8,7,2,937.75,21886,9180,555,24.8,0,0,286
48203,0,1.385455,0,6.768421,1,0,4,32,3,1,2,871.28,57602,23985,810,69.3,0,0,77
48231,0,0,0,10.50323,0,0,19,47,1,2,4,1012.69,36664,14140,736,35.1,0,0,193
