Fips_code,PM2.5 24hr 2012,SO2 24-hour 1971,Ozone 8-hour 2015,NO2 1-hour,Coal_plants,Power_plants,Airports,Public_Schools,Private_Schools,Hospitals,Fuel_Stations,Land_area(mi^2),Population,Number_of_resident_workers,Number_of_business_establishments,Route_miles_of_freight_railroad,Route_miles_of_passenger_railroad_and_rail_transit,Total_Docks,Number_of_Bridges
1003,5.972727,0,0,0,0,0,30,46,9,4,12,1589.78,223234,86310,5384,30.4,0,1,360
1027,4.16,0,0,0,0,0,3,4,2,1,1,603.96,13235,5380,185,28.8,0,0,130
1049,5.9,0,0,0,0,0,4,20,2,1,4,777.09,71513,27645,1110,39.2,0,0,300
1055,5.9,0,0,0,0,0,1,41,5,4,9,534.99,102268,40545,1978,59.6,0,0,231
1073,7.917857,0.993548,0.032207,24.99763,1,0,27,173,52,14,24,1111.28,658573,292780,16430,318.4,41.9,4,1051
1097,6.34,0.765517,0,0,1,0,17,101,36,7,15,1229.44,413210,169770,8813,151.5,29.9,54,592
1101,5.7775,0,0,0,0,0,7,59,20,8,19,784.25,226486,100030,5585,99.6,0,1,584
1103,5.525,0,0,0,0,0,2,45,4,4,8,579.34,119679,49680,2620,40.6,0,7,263
1113,5.656165,0,0,0,0,0,1,18,2,2,10,641.14,57961,24310,790,31.7,0,0,205
1125,5.5,0,0,0,0,0,4,58,8,7,14,1321.76,209355,88780,4111,107.1,41.7,2,480
2170,18.4,0,0,0,0,0,130,47,5,1,0,23652.01,1592,590,51,0,0,0,6
4001,1.253572,0,0,0,2,0,14,61,3,4,1,7649.46,5230,2025,101,38.3,38.3,1,73
4012,2.911111,0,0.042614,0,0,0,7,14,0,2,1,4757.93,9498,3545,83,41.2,0,0,89
4013,13.51375,1.04125,0.03225,33.15185,0,1,135,1274,152,78,267,4622.6,21108,6265,337,75.1,0,0,302
4023,9.363186,0,0,0,0,0,1,31,1,1,1,9950.42,462789,138405,3713,200.7,69.3,0,704
4027,6.748352,0,0.041382,0,0,0,5,83,5,3,5,5365.61,235099,81005,5985,213.9,48.4,0,540
5001,5.673333,0,0,0,0,0,5,9,2,2,0,1236.92,213787,74390,3037,114,86,0,261
5003,5.399167,0,0,0,0,0,5,7,0,1,0,8123.5,17486,7865,502,19.7,0,0,157
5035,6.541935,0,0.0317,17.36374,0,0,3,20,2,3,4,766.05,63257,25210,1072,56.1,32.3,1,248
5051,6.306553,0,0,0,0,0,5,28,6,6,0,828.36,12477,4275,161,13.9,0,0,102
5067,6.096429,0,0,0,0,0,0,5,0,1,0,615.2,13629,4460,221,41.7,0,0,98
5113,5.480645,0,0.035214,0,0,0,1,9,0,1,0,551.4,23528,9060,351,61.1,0,0,200
5119,7.596678,0.783516,0.031378,19.6011,0,0,16,127,31,20,34,758.39,8062,3325,149,4.4,0,0,93
5139,6.727778,0,0,0,0,0,4,19,2,1,3,531.91,12506,4255,226,0,0,0,73
5143,5.406667,0,0.037434,0,0,0,3,69,9,11,21,604.44,16545,5400,310,0,0,0,98
6011,5.215,0,0,0,0,0,17,22,1,1,0,739.02,45905,15995,924,0,0,0,105
6019,15.32862,0,0.039202,0,0,0,37,351,23,15,97,1020.01,192843,78175,4516,0,0,0,184
6025,15.57088,0,0,0,0,0,11,74,8,2,4,1006.37,135558,57605,3209,0,0,1,396
6029,15.67677,0,0,0,0,0,35,268,30,15,47,5957.99,18039,8085,501,0,0,0,70
6031,18.7,0,0.031622,0,0,0,17,68,4,4,6,1313.95,900202,323690,12924,349.1,41.6,0,662
6039,13.84,0,0,0,0,0,5,79,5,2,26,8131.92,10039107,4591360,275316,509.2,245,97,3538
6047,15.875,0,0,0,0,0,12,114,12,3,21,4057.88,86749,35630,2468,40.8,40.8,0,355
6057,5.451418,0,0.041466,0,0,0,9,53,8,2,6,1934.97,137744,68275,4270,39.2,0,0,154
6061,10.605,0,0,0,0,0,9,116,20,4,54,3048.98,3175692,1501855,96901,121.5,67.6,0,1160
6063,17.62321,0,0,0,0,0,7,15,2,3,0,3280.6,398329,163250,10816,144.8,144.8,0,334
6065,4.597661,0,0.042194,7.93871,0,0,40,511,95,24,241,748.36,18807,7190,590,145.1,0,0,150
6067,12.07794,0,0,0,0,0,28,385,81,18,194,957.77,2470546,923845,38946,171.5,130.3,0,1094
6079,6.416,0,0.032977,13.87097,0,1,12,83,19,6,54,1388.71,762148,277800,11512,236,96.8,2,645
6083,4.393817,0.033334,0.033119,7.15614,0,0,12,124,28,9,75,4206.63,766573,387600,21366,41.3,34.2,5,362
6089,8.711111,0,0.041672,0,0,0,12,106,9,7,11,3298.57,273213,128895,7061,42.2,2.3,0,192
6099,10.78,0,0,0,0,0,7,191,17,11,41,3775.4,494336,238690,14174,43.3,0,0,615
6101,12.19039,0,0,0,0,0,7,46,3,4,5,953.21,550660,206065,9096,134.1,20.8,0,382
6107,20.14118,0,0.034186,0,0,0,7,196,12,7,60,1575.85,12285,4590,246,0,0,0,194
6111,4.068168,0,0.040124,15.48482,0,0,22,236,55,12,129,602.41,54478,19075,1295,28.9,0,0,129
6113,6.166667,0,0,0,0,0,7,65,11,2,71,2949.71,846006,395140,21339,98.2,76.2,9,502
8001,6.294118,0.871667,0.034579,43.30741,0,0,38,159,18,7,22,4824.22,78668,27105,819,53.6,15.9,0,144
8005,3.376471,0,0.04196,0,0,0,77,166,29,9,13,1843.13,16233,6240,510,31.7,0,0,16
8013,4.139286,0,0.041281,0,0,0,31,88,23,7,92,1167.65,5577,1300,56,70.2,36.9,0,68
8031,5.077962,0.742917,0.031036,46.74553,0,0,10,212,43,18,140,395.23,31162,10985,824,69.7,0,0,64
8035,2.551429,0,0.04122,0,0,0,15,93,19,6,23,1226.95,2055,735,56,0,0,0,30
8101,3.775,0,0,0,1,0,10,64,8,4,21,1261.96,12172,5380,342,38.2,38.2,0,137
8103,7.422581,0,0.036533,10.27742,0,0,2,5,1,2,4,541.59,168424,64700,3117,129.4,0,0,263
8123,4.408333,0,0.037375,0,0,0,18,100,7,2,59,387.49,4908,2140,115,40.2,37.4,0,77
