Fips_code,PM2.5 24hr 2012,SO2 24-hour 1971,Ozone 8-hour 2015,NO2 1-hour,Coal_plants,Power_plants,Airports,Public_Schools,Private_Schools,Hospitals,Fuel_Stations,Land_area(mi^2),Population,Number_of_resident_workers,Number_of_business_establishments,Route_miles_of_freight_railroad,Route_miles_of_passenger_railroad_and_rail_transit,Total_Docks,Number_of_Bridges
1073,7.917857,0.993548,0.032207,24.99763,1,0,27,173,52,14,24,1111.28,658573,292780,16430,318.4,41.9,4,1051
1097,6.34,0.765517,0,0,1,0,17,101,36,7,15,1229.44,413210,169770,8813,151.5,29.9,54,592
1117,0,0.951613,0,0,1,0,6,46,13,3,20,784.93,217702,101260,5238,160.9,5,0,343
1119,0,0.441935,0,0,0,0,1,7,1,1,1,903.89,12427,4200,197,27.2,27.2,0,245
4007,0,1.96451,0.040303,0,0,0,4,36,3,4,2,11197.52,143476,63960,3746,285.6,196.2,0,403
4013,13.51375,1.04125,0.03225,33.15185,0,1,135,1274,152,78,267,4622.6,21108,6265,337,75.1,0,0,302
5119,7.596678,0.783516,0.031378,19.6011,0,0,16,127,31,20,34,758.39,8062,3325,149,4.4,0,0,93
6083,4.393817,0.033334,0.033119,7.15614,0,0,12,124,28,9,75,4206.63,766573,387600,21366,41.3,34.2,5,362
8001,6.294118,0.871667,0.034579,43.30741,0,0,38,159,18,7,22,4824.22,78668,27105,819,53.6,15.9,0,144
8031,5.077962,0.742917,0.031036,46.74553,0,0,10,212,43,18,140,395.23,31162,10985,824,69.7,0,0,64
8041,0,0.922034,0.041746,0,2,0,15,230,25,12,52,1142.05,26729,12410,622,28.5,0,0,85
10003,7.191985,0.380454,0.02725,29.28148,0,0,17,133,55,10,25,920.56,180786,76485,3583,43,0,0,198
10005,7.058333,0.101667,0,0,1,0,7,50,11,4,16,369.3,558753,265675,15971,125.9,37.8,7,499
12017,0,0.974725,0,0,1,0,13,27,4,2,5,61.05,188910,55865,4006,24.7,0,0,209
12031,7.915179,0.901813,0.03781,19.57495,1,0,24,219,112,15,63,1015.66,16826,4795,190,0,0,0,55
12081,0,0.473626,0,0,0,0,8,80,22,5,13,502.87,18493,5815,302,60.7,0,0,59
12105,9.372,0.602273,0.039163,0,1,0,36,164,46,6,18,1897.72,974996,424110,28754,29.9,0,5,422
12107,0,0.764835,0,0,1,0,7,25,6,1,4,983.28,724777,248620,11676,240.2,73.4,0,357
13021,5.74228,0.405,0,0,0,0,3,42,14,8,6,57513.49,19397,6870,248,24.1,0,0,81
13051,8.457778,1.312009,0,0,0,0,6,60,25,9,21,493.05,13392,4600,146,46.4,19.2,0,72
13115,0,0.478333,0,0,0,0,4,29,4,4,4,391.94,114421,50100,3509,15.2,0,0,74
13121,6.85,0.196667,0,27.04237,0,0,24,199,94,18,224,512.59,23349,7800,453,14.2,0,0,117
13245,10.01648,0.065517,0,0,0,0,7,61,12,11,10,312.22,6778,2540,128,32.7,0,0,50
15001,1.544878,0.223729,0,0,0,0,7,56,11,6,30,284.3,20247,8580,262,18.2,0,0,123
17019,7.171667,0.333333,0.028439,0,1,0,21,61,17,3,23,449.46,12147,6055,238,11,0,2,77
17031,10.12199,0.889218,0.030107,27.42603,2,0,59,1403,449,73,257,235.51,50621,24585,1174,58.2,20.3,0,305
17099,0,0.165,0,0,0,1,11,51,8,4,10,378.87,696535,348750,19861,153.6,94.9,3,251
17115,9.448276,0.395833,0,0,2,0,11,46,5,2,3,343.92,171517,90470,3609,130.4,42.6,0,623
17119,9.503275,0.896667,0,0,0,0,6,77,27,7,15,676.56,44926,20625,862,109.8,41,0,245
17163,10.2375,0.888333,0,19.39833,0,0,9,94,19,4,15,703.69,141879,67155,3077,66.2,0,2,275
17179,0,0.888333,0,0,1,0,5,57,9,2,2,368.77,44498,21205,1054,32.6,1.3,0,341
17185,0,0.707692,0,0,0,0,3,5,2,1,0,575.5,75758,31700,1426,125.4,0,0,493
18043,0,0.443636,0.035,0,1,0,5,17,4,3,5,311.98,23102,9375,446,29.9,24.9,0,100
18051,0,1.228409,0,0,1,0,8,13,3,1,0,357.54,19974,9095,462,7.2,0,0,83
18089,9.808952,0.832222,0.033648,21.4,0,0,24,131,28,16,26,306.02,39614,15865,852,4.1,0,0,100
18097,9.741604,0.224167,0.031095,21.38362,0,0,48,255,79,22,74,293.06,129569,54725,2264,82.3,0,0,297
18127,8.67,1.251649,0.035019,0,0,0,4,54,11,3,41,396.3,12389,5840,190,53.5,0,0,172
18167,7.498428,1.23,0.03305,0,0,0,1,29,6,4,12,446.43,15498,6375,268,47.6,0,0,127
19045,8.817043,0.344538,0.036322,0,1,0,3,18,2,3,4,565.77,17549,8790,538,59.3,0,1,262
19113,8.425816,0.525512,0.034821,0,2,0,5,77,14,2,26,571.01,33657,16085,875,61,19.8,6,218
19139,8.686601,0.507714,0,0,1,0,1,16,1,1,7,579.18,9917,4620,310,35.5,25.8,0,216
19163,9.339638,0.494215,0.034099,0,0,0,5,52,8,4,20,469.13,9721,4905,333,34.9,0,0,234
19177,6.951613,0.329752,0.037033,3.376106,0,0,2,3,0,1,0,534.94,12241,6275,332,24.8,24.8,0,187
21061,0,0.232203,0,0,0,0,1,5,0,0,0,492.41,101511,43020,2327,26.4,0,6,282
22015,0,0.195506,0.032241,0,0,0,14,34,1,5,11,374.5,13241,5105,227,57.9,0,0,190
22019,0,0.186478,0.033761,15.62954,1,0,22,61,11,13,6,151.65,240204,106110,6293,142.1,0,1,688
